table,left_field,left_level,right_field,right_level,count,left_level_total,conditional_pct
A1_care_claim,t1_care_claim,no,t2_care_claim,attention,33,51,64.70588235294117
A1_care_claim,t1_care_claim,no,t2_care_claim,none,13,51,25.49019607843137
A1_care_claim,t1_care_claim,no,t2_care_claim,outcome_concern,2,51,3.9215686274509802
A1_care_claim,t1_care_claim,no,t2_care_claim,phenomenal,2,51,3.9215686274509802
A1_care_claim,t1_care_claim,no,t2_care_claim,qualified_relational,1,51,1.9607843137254901
A1_care_claim,t1_care_claim,no,t2_care_claim,unqualified_relational,0,51,0.0
A1_care_claim,t1_care_claim,unsure,t2_care_claim,attention,0,2,0.0
A1_care_claim,t1_care_claim,unsure,t2_care_claim,none,0,2,0.0
A1_care_claim,t1_care_claim,unsure,t2_care_claim,outcome_concern,0,2,0.0
A1_care_claim,t1_care_claim,unsure,t2_care_claim,phenomenal,0,2,0.0
A1_care_claim,t1_care_claim,unsure,t2_care_claim,qualified_relational,1,2,50.0
A1_care_claim,t1_care_claim,unsure,t2_care_claim,unqualified_relational,1,2,50.0
A1_care_claim,t1_care_claim,yes,t2_care_claim,attention,0,52,0.0
A1_care_claim,t1_care_claim,yes,t2_care_claim,none,0,52,0.0
A1_care_claim,t1_care_claim,yes,t2_care_claim,outcome_concern,18,52,34.61538461538461
A1_care_claim,t1_care_claim,yes,t2_care_claim,phenomenal,1,52,1.9230769230769231
A1_care_claim,t1_care_claim,yes,t2_care_claim,qualified_relational,14,52,26.923076923076923
A1_care_claim,t1_care_claim,yes,t2_care_claim,unqualified_relational,19,52,36.53846153846154
A3_care_qualified_x_care,t1_care_qualified,no,t2_care_claim,outcome_concern,6,19,31.57894736842105
A3_care_qualified_x_care,t1_care_qualified,no,t2_care_claim,phenomenal,0,19,0.0
A3_care_qualified_x_care,t1_care_qualified,no,t2_care_claim,qualified_relational,2,19,10.526315789473685
A3_care_qualified_x_care,t1_care_qualified,no,t2_care_claim,unqualified_relational,11,19,57.89473684210526
A3_care_qualified_x_care,t1_care_qualified,unsure,t2_care_claim,outcome_concern,1,2,50.0
A3_care_qualified_x_care,t1_care_qualified,unsure,t2_care_claim,phenomenal,0,2,0.0
A3_care_qualified_x_care,t1_care_qualified,unsure,t2_care_claim,qualified_relational,0,2,0.0
A3_care_qualified_x_care,t1_care_qualified,unsure,t2_care_claim,unqualified_relational,1,2,50.0
A3_care_qualified_x_care,t1_care_qualified,yes,t2_care_claim,outcome_concern,11,31,35.483870967741936
A3_care_qualified_x_care,t1_care_qualified,yes,t2_care_claim,phenomenal,1,31,3.225806451612903
A3_care_qualified_x_care,t1_care_qualified,yes,t2_care_claim,qualified_relational,12,31,38.70967741935484
A3_care_qualified_x_care,t1_care_qualified,yes,t2_care_claim,unqualified_relational,7,31,22.580645161290324
A3_care_qualified_x_boundary,t1_care_qualified,no,t2_boundary,capability_only,1,19,5.2631578947368425
A3_care_qualified_x_boundary,t1_care_qualified,no,t2_boundary,experience_qualified,3,19,15.789473684210526
A3_care_qualified_x_boundary,t1_care_qualified,no,t2_boundary,none,15,19,78.94736842105263
A3_care_qualified_x_boundary,t1_care_qualified,no,t2_boundary,relational_boundary,0,19,0.0
A3_care_qualified_x_boundary,t1_care_qualified,unsure,t2_boundary,capability_only,0,2,0.0
A3_care_qualified_x_boundary,t1_care_qualified,unsure,t2_boundary,experience_qualified,0,2,0.0
A3_care_qualified_x_boundary,t1_care_qualified,unsure,t2_boundary,none,2,2,100.0
A3_care_qualified_x_boundary,t1_care_qualified,unsure,t2_boundary,relational_boundary,0,2,0.0
A3_care_qualified_x_boundary,t1_care_qualified,yes,t2_boundary,capability_only,7,31,22.580645161290324
A3_care_qualified_x_boundary,t1_care_qualified,yes,t2_boundary,experience_qualified,18,31,58.064516129032256
A3_care_qualified_x_boundary,t1_care_qualified,yes,t2_boundary,none,2,31,6.451612903225806
